public_id,label_id,confidence,label_code
RibFrac421,0,0.0,0
RibFrac421,1,0.8549673215937131,1
RibFrac421,2,0.17376719270294513,1
RibFrac421,3,0.3604760624503355,1
RibFrac421,4,0.5148832961034667,1
RibFrac421,5,0.333585485621482,1
RibFrac421,6,0.3068289380427568,1
RibFrac421,7,0.19630850339669323,1
RibFrac421,8,0.2842585207426689,1
RibFrac421,9,0.23570387577071086,1
RibFrac421,10,0.17546965650591706,1
RibFrac421,11,0.1888556258593514,1
RibFrac421,12,0.21640447652394665,1
RibFrac421,13,0.2877770880941609,1
RibFrac421,14,0.3070569643240723,1
RibFrac421,15,0.11973439598841772,1
RibFrac421,16,0.26992446124257946,1
RibFrac421,17,0.3275684636059195,1
RibFrac421,18,0.3939958502983101,1
RibFrac421,19,0.1284551853487409,1
RibFrac421,20,0.11927865065717864,1
RibFrac421,21,0.16790831914443333,1
RibFrac421,22,0.20739083901786937,1
RibFrac421,23,0.43017472771759924,1
RibFrac421,24,0.27335882571962367,1
RibFrac421,25,0.17490709011595748,1
RibFrac421,26,0.3789421839014751,1
RibFrac421,27,0.2550643468857288,1
RibFrac422,0,0.0,0
RibFrac422,1,0.21702853289166793,1
RibFrac422,2,0.1560928963636879,1
RibFrac422,3,0.23166001848016618,1
RibFrac422,4,0.388998055140079,1
RibFrac422,5,0.34257550148994625,1
RibFrac422,6,0.36492262517396973,1
RibFrac422,7,0.26429840298314883,1
RibFrac422,8,0.19453741271027772,1
RibFrac422,9,0.23456303663036732,1
RibFrac422,10,0.3325348806703568,1
RibFrac422,11,0.2461395140708697,1
RibFrac422,12,0.1776041895749215,1
RibFrac422,13,0.25321016784621536,1
RibFrac422,14,0.2391374340728113,1
RibFrac422,15,0.317425907145643,1
RibFrac422,16,0.11822759988869433,1
RibFrac422,17,0.4549957163494255,1
RibFrac422,18,0.2508172832941145,1
RibFrac422,19,0.3578315957972219,1
RibFrac422,20,0.1580241553715811,1
RibFrac422,21,0.4037927767185927,1
RibFrac422,22,0.201161152333087,1
RibFrac422,23,0.18970132310391827,1
RibFrac422,24,0.10595083477827379,1
RibFrac422,25,0.3919463830861777,1
RibFrac422,26,0.25955308869455296,1
RibFrac422,27,0.34721839147374284,1
RibFrac422,28,0.2713394214824418,1
RibFrac422,29,0.3650876136594939,1
RibFrac422,30,0.458902323274958,1
RibFrac422,31,0.11724491807384614,1
RibFrac422,32,0.19796125034986764,1
RibFrac422,33,0.1750770791397623,1
RibFrac422,34,0.19188008099100023,1
RibFrac422,35,0.2600877463124682,1
RibFrac422,36,0.4556470764334057,1
RibFrac422,37,0.1546561976880424,1
RibFrac422,38,0.1410855679355545,1
RibFrac422,39,0.20818160070487085,1
RibFrac422,40,0.1741602824380778,1
RibFrac422,41,0.2500695482741552,1
RibFrac422,42,0.7786864972788954,1
RibFrac422,43,0.19834198253365973,1
RibFrac422,44,0.3093002308990291,1
RibFrac422,45,0.22896393196881817,1
RibFrac422,46,0.1660491836297522,1
RibFrac422,47,0.7986733429216214,1
RibFrac422,48,0.1562949653827358,1
RibFrac422,49,0.11316529007145776,1
RibFrac422,50,0.18599505322221513,1
RibFrac422,51,0.16663816139337304,1
RibFrac422,52,0.16030423682706627,1
RibFrac422,53,0.601448149765148,1
RibFrac422,54,0.4268172244124402,1
RibFrac422,55,0.4530857456341476,1
RibFrac423,0,0.0,0
RibFrac423,1,0.18265845799465624,1
RibFrac423,2,0.18507420123201523,1
RibFrac423,3,0.17710522632824352,1
RibFrac423,4,0.18086001267684165,1
RibFrac423,5,0.23535282880668268,1
RibFrac423,6,0.39993058006117815,1
RibFrac423,7,0.30817028194069895,1
RibFrac423,8,0.24587851385151366,1
RibFrac423,9,0.3297976467941978,1
RibFrac423,10,0.332527739834702,1
RibFrac423,11,0.11515388619382005,1
RibFrac423,12,0.11719472899654673,1
RibFrac423,13,0.12571550299435486,1
