public_id,label_id,confidence,label_code
RibFrac501,0,0.0,0
RibFrac501,1,0.19428780954836306,1
RibFrac501,2,0.22767429303023598,1
RibFrac501,3,0.245799654893026,1
RibFrac501,4,0.19562326641439626,1
RibFrac501,5,0.12225532958694492,1
RibFrac501,6,0.12667441314718286,1
RibFrac501,7,0.16070268989980127,1
RibFrac501,8,0.30367146360427094,1
RibFrac501,9,0.1842918637146576,1
RibFrac501,10,0.22287800287349918,1
RibFrac501,11,0.25551157365061783,1
RibFrac501,12,0.26317207893630323,1
RibFrac501,13,0.17711248321249157,1
RibFrac501,14,0.2354794312729743,1
RibFrac501,15,0.2072673791856288,1
RibFrac501,16,0.2645696128501123,1
RibFrac501,17,0.2858247252295783,1
RibFrac501,18,0.3062487426858363,1
RibFrac501,19,0.20976135715254776,1
RibFrac501,20,0.25951241484504783,1
RibFrac501,21,0.1549175828898902,1
RibFrac501,22,0.22947581926755395,1
RibFrac501,23,0.2199339069376407,1
RibFrac501,24,0.3414773233032743,1
RibFrac501,25,0.20889982511133873,1
RibFrac501,26,0.17926754448608886,1
RibFrac501,27,0.18201923445668725,1
RibFrac501,28,0.25178419289630233,1
RibFrac501,29,0.27770797856680784,1
RibFrac501,30,0.5447868970185001,1
RibFrac501,31,0.1951142572213538,1
RibFrac501,32,0.1880140008722557,1
RibFrac501,33,0.2922622037309573,1
RibFrac501,34,0.29256884557405216,1
RibFrac501,35,0.15548610074210595,1
RibFrac501,36,0.43435419246718227,1
RibFrac501,37,0.2895285307682548,1
RibFrac501,38,0.21763751553088673,1
RibFrac501,39,0.20006472298620015,1
RibFrac501,40,0.13836911942801355,1
RibFrac501,41,0.26163671665874294,1
RibFrac501,42,0.23385612808968798,1
RibFrac501,43,0.11822531693431242,1
RibFrac501,44,0.3092617445279372,1
RibFrac501,45,0.3844161976590786,1
RibFrac501,46,0.3088574917630547,1
RibFrac501,47,0.24653881717338008,1
RibFrac501,48,0.4468565668981228,1
RibFrac501,49,0.4411848980783165,1
RibFrac501,50,0.45751752236705295,1
RibFrac501,51,0.17764472661883166,1
RibFrac501,52,0.21710522665316584,1
RibFrac501,53,0.3204754698200919,1
RibFrac501,54,0.17585890870677107,1
RibFrac501,55,0.25082846161610395,1
RibFrac501,56,0.334796548451643,1
RibFrac501,57,0.24034208395722562,1
RibFrac501,58,0.14860748421289952,1
RibFrac501,59,0.18388099245351536,1
RibFrac501,60,0.21840233574235107,1
RibFrac501,61,0.213774681429947,1
RibFrac501,62,0.4308817815153321,1
RibFrac501,63,0.21185573482535394,1
RibFrac501,64,0.2572734788704221,1
RibFrac501,65,0.3098030374120463,1
RibFrac501,66,0.1558784132955426,1
RibFrac501,67,0.2174912476245936,1
RibFrac501,68,0.30259638663784827,1
RibFrac501,69,0.21970717163934736,1
RibFrac502,0,0.0,0
RibFrac502,1,0.26004742962056726,1
RibFrac502,2,0.3908759097626503,1
RibFrac502,3,0.5547706220719864,1
RibFrac502,4,0.15283510544023549,1
RibFrac502,5,0.44000119558741685,1
RibFrac502,6,0.11462765049387875,1
RibFrac502,7,0.8196736822769616,1
RibFrac502,8,0.7189646742269963,1
RibFrac502,9,0.7462057676603786,1
RibFrac502,10,0.776771873336824,1
RibFrac502,11,0.6835438497322859,1
RibFrac502,12,0.19461432393871142,1
RibFrac502,13,0.12886332522255994,1
RibFrac502,14,0.3711009156812091,1
RibFrac502,15,0.1826846732777005,1
RibFrac502,16,0.6553260941787772,1
RibFrac502,17,0.7303362854702122,1
RibFrac502,18,0.39484758411780546,1
RibFrac502,19,0.17130575373332452,1
RibFrac502,20,0.7206791592019132,1
RibFrac502,21,0.6864913691668434,1
RibFrac502,22,0.25970819907051856,1
RibFrac502,23,0.5701269699307333,1
RibFrac502,24,0.17067558814887504,1
RibFrac502,25,0.11757630149082766,1
RibFrac502,26,0.771794807709281,1
RibFrac502,27,0.4875638998085535,1
RibFrac502,28,0.15113967018520494,1
RibFrac502,29,0.3138998751100581,1
RibFrac502,30,0.13733613010276713,1
RibFrac502,31,0.47470147767024046,1
RibFrac502,32,0.4141016518599144,1
RibFrac502,33,0.2543181455312055,1
RibFrac502,34,0.20154463522004917,1
RibFrac502,35,0.1477678702488294,1
RibFrac502,36,0.13289074902256418,1
RibFrac502,37,0.41396000420248735,1
RibFrac502,38,0.4257668142810814,1
RibFrac502,39,0.3996178504015923,1
RibFrac502,40,0.24853779245934618,1
RibFrac502,41,0.3515719184424585,1
RibFrac502,42,0.18694303249996302,1
RibFrac502,43,0.28204120459732795,1
RibFrac502,44,0.28390340670319264,1
RibFrac502,45,0.11351382143681177,1
RibFrac502,46,0.1422519406290097,1
RibFrac502,47,0.24240863173038799,1
RibFrac502,48,0.23960197356639507,1
RibFrac503,0,0.0,0
RibFrac503,1,0.40677877711185617,1
RibFrac503,2,0.11879813861381067,1
RibFrac503,3,0.1406474165646187,1
RibFrac503,4,0.2284063761061973,1
RibFrac503,5,0.17929689176193125,1
RibFrac503,6,0.29097775271831366,1
RibFrac503,7,0.22830394514234023,1
RibFrac503,8,0.17161273138152042,1
RibFrac503,9,0.18511467259821301,1
RibFrac504,0,0.0,0
RibFrac504,1,0.6387294214719407,1
RibFrac504,2,0.2936947756958473,1
RibFrac504,3,0.2111157618911062,1
RibFrac504,4,0.3590138751292727,1
RibFrac504,5,0.2609050639960094,1
RibFrac504,6,0.3606069239793086,1
RibFrac504,7,0.14712102057455476,1
RibFrac504,8,0.1899611985728959,1
RibFrac504,9,0.3614180490094905,1
RibFrac504,10,0.31564048658243904,1
RibFrac504,11,0.24309909111287142,1
RibFrac504,12,0.3153469615727549,1
RibFrac504,13,0.18597539654527556,1
RibFrac504,14,0.8130837271871411,1
RibFrac504,15,0.1891688206949721,1
RibFrac504,16,0.3676882739846702,1
RibFrac504,17,0.42119238670228726,1
RibFrac504,18,0.2503115364712844,1
RibFrac504,19,0.22614772384523749,1
RibFrac505,0,0.0,0
RibFrac505,1,0.1760526205422303,1
RibFrac505,2,0.14933275649256353,1
RibFrac505,3,0.3737789684016202,1
RibFrac505,4,0.2511558860358674,1
RibFrac505,5,0.22429303507439788,1
RibFrac505,6,0.23614453986915604,1
RibFrac505,7,0.23056140134207584,1
RibFrac505,8,0.2946291351702845,1
RibFrac505,9,0.5424598908888997,1
RibFrac505,10,0.19817986151984338,1
RibFrac505,11,0.3072267607869538,1
RibFrac505,12,0.37073632906485576,1
RibFrac505,13,0.1424094098094429,1
RibFrac505,14,0.12209421420663692,1
RibFrac505,15,0.16281807708218196,1
RibFrac505,16,0.27081297531915516,1
RibFrac505,17,0.25756067924681836,1
RibFrac505,18,0.11259127860663093,1
RibFrac505,19,0.11303252952069177,1
RibFrac505,20,0.11483252348741782,1
RibFrac505,21,0.13851754926772164,1
RibFrac505,22,0.25024724953520117,1
RibFrac505,23,0.23493487594457013,1
RibFrac505,24,0.21955557720903413,1
RibFrac505,25,0.343265271983068,1
RibFrac506,0,0.0,0
RibFrac506,1,0.19137936145357265,1
RibFrac506,2,0.24799417664647677,1
RibFrac506,3,0.20991548442397043,1
RibFrac506,4,0.26301284477227777,1
RibFrac506,5,0.40668236102086386,1
RibFrac506,6,0.20220313410393914,1
RibFrac506,7,0.342303945642144,1
RibFrac506,8,0.33289313719090907,1
RibFrac506,9,0.2868311597348944,1
RibFrac506,10,0.2137027952497297,1
RibFrac506,11,0.32071529731741366,1
RibFrac506,12,0.4673208157907297,1
RibFrac506,13,0.31918150420269314,1
RibFrac506,14,0.4087152837590993,1
RibFrac506,15,0.31236880428671515,1
RibFrac506,16,0.46158135343394285,1
RibFrac506,17,0.36693202767737815,1
RibFrac506,18,0.2634040597023386,1
RibFrac506,19,0.2288873053476175,1
RibFrac506,20,0.1565717540826847,1
RibFrac506,21,0.4018586170208857,1
